"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"debt_consolidation",0.1316,185.74,10.59653473,20.79,687,1619.958333,42411,67.7,2,0,0,0
1,"credit_card",0.0859,189.67,11.68687877,8.21,742,6120,27116,41.6,1,0,0,0
0,"all_other",0.1375,170.29,10.20507253,1.6,642,450.0416667,1202,92.5,1,0,0,0
1,"debt_consolidation",0.0932,204.46,10.34894231,23.83,737,3960,6729,64.7,0,0,0,0
1,"educational",0.1347,508.84,11.05089001,12.93,712,6553,18231,97,3,0,0,0
0,"debt_consolidation",0.1442,343.83,10.81977828,22.22,702,5070.041667,5558,23.9,4,0,1,1
1,"debt_consolidation",0.0894,301.04,10.20359214,7.07,752,3840.041667,7866,44.7,0,0,0,0
1,"major_purchase",0.1426,686.12,12.10071213,0.2,707,5222.041667,255,0.8,0,1,0,0
1,"debt_consolidation",0.1316,337.71,9.952277717,3.89,697,1529.958333,10090,29.7,1,0,0,0
1,"credit_card",0.1568,280.02,12.09158169,22.49,662,4710,45496,62.7,2,0,0,0
0,"debt_consolidation",0.1362,81.59,10.77058804,15.53,647,1470,1233,35.2,1,0,0,0
0,"all_other",0.1357,407.63,10.90824693,13.77,727,4955.041667,9139,49.4,7,0,0,0
1,"debt_consolidation",0.1284,262.22,11.1844214,16.77,697,5850,13835,87.9,0,0,0,0
1,"debt_consolidation",0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22,0,0,0,0
1,"debt_consolidation",0.1039,324.51,10.55581274,7.12,712,2010,13845,28.9,0,0,0,0
1,"credit_card",0.0859,316.11,10.51867319,14.85,757,6210,15889,42.6,0,0,0,0
1,"all_other",0.1809,253.37,10.62132735,7.52,692,2430,8959,97.4,1,0,0,0
0,"all_other",0.1704,713.49,12.86099861,6.18,667,7650,162716,73.7,1,0,0,0
0,"all_other",0.1588,701.96,11.28978191,0.98,697,1140,3401,5.8,7,0,0,0
1,"debt_consolidation",0.08,188.02,10.73639668,10.64,762,11700,74759,13.9,0,0,0,0
1,"all_other",0.1039,584.12,11.28978191,0.86,717,2092.041667,5506,52.4,1,0,0,0
1,"debt_consolidation",0.1645,849.06,11.00209984,21.78,692,3000,35819,95.8,0,0,0,0
1,"major_purchase",0.1426,171.53,11.11125555,12.48,687,7410,24905,95.5,3,0,0,0
1,"debt_consolidation",0.0714,262.99,11.22364211,19.7,777,5280.041667,9411,20.3,0,0,0,0
1,"debt_consolidation",0.1426,343.06,11.12726298,15.63,682,5039.958333,876,25,1,0,0,0
1,"all_other",0.1253,836.66,12.36734079,11.73,717,7230,5509,10.6,3,0,0,0
1,"major_purchase",0.0714,247.52,10.81977828,22.13,772,5430.041667,13088,42.6,0,0,0,0
1,"credit_card",0.1385,341.04,11.8493977,7.25,697,3690,47134,50.7,3,0,0,1
1,"home_improvement",0.1253,510.37,10.858999,10.96,722,6270,2652,3.9,0,0,0,1
1,"major_purchase",0.0774,140.49,10.59663473,16.02,747,3815.041667,1580,29.3,1,0,0,0
1,"all_other",0.1253,502,11.02026715,16.56,712,2190,8109,59.6,0,0,0,0
1,"home_improvement",0.0768,187.14,12.07254125,5.19,782,4807,12760,10.9,0,0,0,0
1,"educational",0.179,108.3,11.88448902,19.97,672,10470.04167,29748,51.3,0,1,0,0
1,"credit_card",0.1442,515.74,11.68687877,16.89,677,14191,71663,83.2,2,0,0,0
1,"debt_consolidation",0.1183,662.68,11.28978191,9.11,742,3660,28091,50.6,0,0,0,0
1,"home_improvement",0.1183,662.68,11.46163217,4.24,747,6749.958333,15773,48.2,2,0,0,1
1,"debt_consolidation",0.1287,269.07,10.30895266,9.52,692,3154.958333,7261,51.9,0,0,1,0
1,"all_other",0.1284,50.43,11.02190247,17.65,687,2490.041667,13140,55.9,0,0,0,0
1,"home_improvement",0.0894,317.72,10.47333652,12.52,812,6419.958333,2600,12.3,0,0,0,0
1,"all_other",0.1357,101.91,10.59663473,22.98,672,4500,17590,80.7,1,0,1,0
1,"debt_consolidation",0.08,313.37,10.66895539,12.56,782,7560,5096,21.5,1,0,0,0
0,"all_other",0.0996,51.6,9.798127037,10.33,682,2910,6646,100.7,1,0,0,1
0,"debt_consolidation",0.1411,410.75,11.30220443,9.97,672,3270,78250,54.2,0,0,0,0
1,"debt_consolidation",0.0863,316.28,10.30895266,13.16,752,4109,3808,31,2,0,0,0
1,"debt_consolidation",0.1774,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,2,1,0,0
1,"major_purchase",0.0774,312.19,10.89673933,9.11,792,9029.958333,89252,6.4,0,0,0,0
0,"small_business",0.1284,504.27,11.40756495,4.29,727,6000,19601,56.2,4,0,0,0
1,"all_other",0.0774,156.1,11.51292546,10.24,752,5729.958333,15509,25.7,1,0,0,0
1,"all_other",0.1253,117.14,10.27505111,6.91,692,1710,4613,32.3,3,0,0,0
1,"debt_consolidation",0.0859,442.55,11.03495418,11.11,802,6930,15647,11.3,2,0,0,0
0,"major_purchase",0.1513,121.56,10.40426284,26.15,677,3390,9580,84,3,0,0,0
1,"debt_consolidation",0.1537,418.16,10.91508846,8.51,672,4410,7494,94.9,1,0,0,0
1,"credit_card",0.1062,162.8,10.1266311,7.06,702,2792.041667,3780,19.4,3,0,0,0
1,"all_other",0.1253,83.67,10.96812932,16.41,682,5759.958333,22107,80.1,3,0,0,0
1,"debt_consolidation",0.0894,317.72,11.71177632,14.5,737,5850,31607,81,3,0,0,0
1,"debt_consolidation",0.0676,147.7,9.552226498,6.05,772,3480.041667,2621,17,0,0,0,0
0,"home_improvement",0.1254,192.47,11.8473957,10.85,687,4619.958333,79395,73.8,6,0,0,1
1,"debt_consolidation",0.1347,508.84,10.88743693,14.06,702,11460,7701,30.3,1,3,0,0
1,"debt_consolidation",0.08,94.01,10.49127422,2.6,742,4380,2456,23.4,0,1,0,0
1,"educational",0.08,297.7,10.91508846,3.53,787,14159.95833,7171,10.7,2,0,0,1
1,"all_other",0.1719,185.89,10.30895266,22.29,662,1554,1815,43.2,1,0,0,0
1,"credit_card",0.1284,524.44,11.13201637,6.73,697,2199,15712,84.3,0,0,0,0
1,"debt_consolidation",0.1158,396.17,10.82972862,17.8,717,3329.958333,6908,51.9,1,0,0,0
1,"small_business",0.092,669.76,12.37581542,2.7,792,9029.041667,997,1.2,2,0,0,0
1,"all_other",0.1379,221.5,10.5454467,23.37,687,5849.958333,12518,49.1,0,1,0,0
1,"debt_consolidation",0.1183,99.41,10.84894866,9.43,692,5765.958333,5492,70.9,2,0,0,0
1,"all_other",0.0859,316.11,11.53272809,9.33,802,5760,2890,4.7,0,0,0,0
0,"debt_consolidation",0.1411,143.77,11.08312668,14.24,682,6930,17126,81.6,5,0,0,0
1,"debt_consolidation",0.1253,401.6,11.10501738,17.36,697,4229.041667,20024,73.1,0,0,0,0
1,"all_other",0.074,83.86,9.392661929,9.6,757,2250.041667,1158,18.7,2,0,0,0
0,"debt_consolidation",0.1628,99.71,11.00209984,4.22,622,479,2581,64.5,10,0,0,0
1,"debt_consolidation",0.1357,339.69,11.17745273,4.72,687,4440,8989,79.5,0,0,0,0
1,"debt_consolidation",0.1496,415.74,10.59778407,19.78,687,1170,3147,73.2,0,0,0,0
1,"debt_consolidation",0.1322,676.02,11.19674789,20.31,707,7529.958333,67342,58.6,0,0,0,0
0,"all_other",0.1531,149.71,11.05643019,5.13,672,2700,455,18.2,6,0,1,0
0,"small_business",0.1375,851.41,12.67607627,22.68,732,8490.041667,407794,20.8,0,0,0,1
0,"all_other",0.1324,121.72,11.231623,9.14,657,3180,3453,53.1,0,0,0,0
1,"debt_consolidation",0.1183,198.81,11.28978191,8.89,707,5070,12757,31.1,0,0,1,0
0,"small_business",0.1146,659.14,11.49272276,15.75,717,7050,106366,56.7,3,0,0,0
1,"debt_consolidation",0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,0
1,"debt_consolidation",0.1704,642.14,11.678406,17.74,672,5160,18938,53.8,1,1,0,0
0,"debt_consolidation",0.1393,187.8,10.4341158,19.34,657,2789.041667,3266,46,6,0,0,0
1,"debt_consolidation",0.1146,263.66,11.28978191,21.72,697,7577,73150,72.9,0,0,0,1
1,"credit_card",0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0
0,"credit_card",0.1734,644.8,11.05089001,25.68,677,5579.958333,6461,64.6,2,1,0,0
1,"all_other",0.0894,285.95,10.59663473,12.42,767,4478.041667,739,2.1,1,0,0,0
1,"debt_consolidation",0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53,0,0,0,1
1,"all_other",0.0894,158.86,10.16585182,14.95,737,11702,10681,22.3,0,0,0,0
1,"credit_card",0.1505,346.92,11.12726298,13.96,672,2294.041667,6365,25.2,1,1,0,0
1,"debt_consolidation",0.1496,277.16,10.54534144,10.33,667,2235.041667,5124,35.3,1,2,0,0
1,"debt_consolidation",0.1114,393.65,10.37349118,18,737,6483.958333,18340,67.9,1,0,0,0
1,"credit_card",0.074,186.36,11.58247951,9.51,772,10020.04167,5628,14.2,0,0,0,0
1,"all_other",0.1392,273.1,10.49127422,8.93,692,2940.041667,13568,75.4,3,0,0,0
0,"all_other",0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,1
0,"small_business",0.1172,793.94,11.8493977,8.39,707,5280.041667,16298,80.7,8,0,0,1
1,"debt_consolidation",0.1461,344.76,10.30895266,20.2,672,3450.041667,10172,59.1,1,0,0,0
1,"debt_consolidation",0.0774,171.71,10.59663473,4.38,757,9510,3467,19.5,1,0,0,0
1,"credit_card",0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,0
1,"all_other",0.1096,196.32,10.30895266,1.8,697,3360,2898,42.9,0,0,0,0
0,"all_other",0.1249,83.63,11.46163217,16.19,657,5070,16027,64.6,5,0,0,0
1,"all_other",0.1253,83.67,9.761463053,16.32,692,7320,1245,31.1,0,0,0,0
1,"credit_card",0.0788,484.85,11.73606902,7.05,782,5640.041667,16931,34.6,1,0,0,0
1,"credit_card",0.1496,415.74,10.5454467,10.1,682,2553,12315,80,1,0,0,0
0,"home_improvement",0.1387,255.86,11.04764666,24.59,687,3089.958333,29828,83.6,7,0,0,0
1,"debt_consolidation",0.1531,313.34,10.70283989,6.74,662,3510,3094,60.7,0,0,0,0
0,"credit_card",0.1533,362.22,11.12726298,24.78,682,3710,46338,55.5,5,0,0,0
1,"debt_consolidation",0.1347,254.42,11.08214255,13.75,722,7140,40310,66.7,1,0,0,0
0,"major_purchase",0.0983,482.82,11.09741002,9.38,732,960.0416667,664,1.6,2,0,0,0
1,"debt_consolidation",0.1183,662.68,11.49272276,19.93,737,4890.041667,41347,56.6,2,0,0,0
1,"debt_consolidation",0.08,156.69,11.45495731,16.21,747,8969.958333,78532,36.9,3,0,0,0
1,"educational",0.0932,402.53,11.54248427,8.55,777,5430,2340,5.5,1,0,0,0
0,"debt_consolidation",0.1474,207.23,10.6454249,22.17,702,4590.041667,17295,74.5,8,0,0,0
1,"credit_card",0.16,562.52,10.77895629,20.6,662,4110.041667,10441,50.7,2,2,0,1
1,"debt_consolidation",0.1531,409.08,10.81985828,22.51,667,3878.958333,32470,87.5,3,0,0,0
1,"debt_consolidation",0.1114,519.94,11.2697195,9.5,762,7721,13405,23.7,3,0,0,1
0,"debt_consolidation",0.1122,246.33,9.903487553,5.46,677,1260,4310,50.7,7,0,0,1
1,"all_other",0.1357,169.85,10.2181523,21.42,677,1890,8817,76,1,0,0,0
1,"debt_consolidation",0.1229,50.03,10.27505111,4.18,662,2850,0,0,3,0,0,0
1,"debt_consolidation",0.1379,477.06,10.81977828,3.7,707,2580,14499,63,3,1,0,0
1,"educational",0.1148,280.24,9.862665558,14.06,717,2850,3317,62.6,0,0,0,0
1,"debt_consolidation",0.0894,540.12,11.08214255,12.89,772,10889.95833,9242,18.1,1,0,0,0
1,"home_improvement",0.0963,481.42,10.30895266,4.08,817,8250.041667,24665,5.3,0,0,0,0
1,"debt_consolidation",0.0894,158.86,10.1266311,18.05,742,3090,9268,47.5,1,0,0,1
1,"all_other",0.0751,155.55,10.08580911,3.6,787,4800,1574,10.2,1,0,0,0
1,"debt_consolidation",0.1336,677.36,10.85892207,18.19,682,3360.041667,26282,68.6,1,0,0,0
1,"debt_consolidation",0.1565,223.92,10.75790288,8.94,662,2580,0,0,0,0,1,1
1,"debt_consolidation",0.1531,487.42,11.08214255,23.13,682,3750.041667,13641,97.4,0,0,1,0
1,"debt_consolidation",0.1221,333.15,10.77895629,18.35,707,3065.958333,11389,80.8,0,0,0,0
1,"small_business",0.1189,497.46,11.51292546,2.3,717,5520,2548,8.4,0,0,0,0
1,"debt_consolidation",0.1379,681.51,11.69524702,15,687,7680,24911,27.2,1,2,0,0
0,"debt_consolidation",0.1596,298.67,10.27505111,11.42,667,4050,3879,71.8,8,0,1,1
0,"debt_consolidation",0.1565,314.88,10.08580911,10.35,662,2019.041667,7151,77.7,4,0,0,1
1,"debt_consolidation",0.1322,507.01,11.2009507,1.66,692,3602,17109,81.5,2,0,0,0
1,"debt_consolidation",0.1051,243.81,10.6454249,16.23,727,3573.958333,26784,63.6,1,0,0,0
0,"all_other",0.1316,135.09,10.49127422,3.67,677,3870,1048,49.9,4,0,0,0
1,"all_other",0.0963,96.29,10.32548196,14.4,722,3257,277,5.4,2,0,0,0
1,"educational",0.1379,170.38,11.22524339,20.86,767,7950.041667,38511,22.9,2,0,0,0
1,"debt_consolidation",0.1348,447.8,10.46310334,22.25,687,3955.041667,23698,78.7,0,0,0,0
1,"all_other",0.1146,184.56,11.42954386,8.28,692,6030.041667,5559,58.5,2,0,1,0
0,"debt_consolidation",0.147,621.34,11.69524702,26.25,697,5909,130799,89.4,3,0,0,0
1,"debt_consolidation",0.1008,290.75,10.57131693,5.17,707,2190,8486,66.8,1,0,0,0
1,"home_improvement",0.1347,508.84,11.15619338,11.73,702,2820.041667,8417,43.4,1,0,0,0
0,"small_business",0.1355,135.84,11.27973158,15.06,657,2880,42670,65.5,3,1,0,0
1,"major_purchase",0.0859,252.89,10.93310697,1.82,752,3510.041667,3258,5.5,2,0,0,0
1,"credit_card",0.0788,206.45,11.1844214,9.62,732,5132,11589,20.8,0,1,0,0
0,"debt_consolidation",0.1028,259.2,9.83091686,6.97,697,629.9583333,4380,49.2,0,0,0,0
0,"credit_card",0.1078,293.72,11.91839057,11.57,687,3450.041667,31629,101.4,2,0,0,1
1,"credit_card",0.0976,241.16,11.40756495,12.32,722,1950.041667,5570,25.4,3,0,0,0
1,"educational",0.0838,293.85,9.392661929,0,737,1139,0,0,1,0,0,0
0,"debt_consolidation",0.1545,348.87,10.77895629,13.38,642,2400.041667,24979,94.6,4,0,0,0
1,"debt_consolidation",0.0894,381.26,10.55059289,0.94,797,11130.04167,201,0.5,1,0,0,0
1,"debt_consolidation",0.1062,452.58,11.24373798,15.41,717,3030.041667,18519,55.8,0,0,0,0
1,"debt_consolidation",0.1126,328.64,11.03488966,4.49,722,1710.041667,9021,27.7,0,0,0,0
1,"all_other",0.1095,327.14,11.1844214,13.2,722,4919.958333,19761,41.5,2,0,0,0
1,"credit_card",0.1126,377.93,11.00209984,24.22,732,4933.958333,21354,30.5,1,0,0,0
1,"debt_consolidation",0.1197,199.2,10.98189713,6,672,4410,3831,34.2,0,1,0,1
1,"debt_consolidation",0.16,527.36,10.81977828,6.19,667,3720,11819,75.8,0,0,0,0
1,"debt_consolidation",0.1348,339.25,10.62861778,13.8,687,4080,14246,74.2,0,0,1,0
1,"debt_consolidation",0.1253,669.33,11.12726298,18.23,732,5070,25313,43.4,2,0,0,0
0,"credit_card",0.1442,773.61,12.3327053,15.11,702,5790,229400,94.4,0,0,0,1
1,"all_other",0.08,70.51,11.08214255,12.55,802,6299.958333,116416,1.4,0,0,0,1
1,"debt_consolidation",0.1531,188.01,9.798127037,11.33,677,1710,3600,94.7,0,0,0,0
0,"debt_consolidation",0.1099,556.5,11.22524339,17.84,727,6840.041667,18753,29,4,0,0,1
0,"small_business",0.1438,412.35,11.51292546,11.4,647,7350.041667,37367,66.5,15,0,0,0
1,"debt_consolidation",0.1322,169.01,9.903487553,10.14,687,6749.958333,5881,82.8,3,0,1,0
1,"all_other",0.08,188.02,10.59663473,13.23,752,3960,11965,58.9,0,0,0,0
1,"educational",0.1357,849.22,11.36789969,3.27,722,5610,5482,57.7,0,0,0,1
1,"small_business",0.1253,502,11.73446773,15.83,702,6420.041667,109255,63.4,0,2,0,0
1,"debt_consolidation",0.1183,430.75,10.54006438,16.25,772,2250,3495,26.3,0,0,0,0
1,"credit_card",0.0894,254.18,11.64745636,11.87,742,7050,53066,53.9,2,0,0,0
1,"debt_consolidation",0.16,351.58,10.73639668,14.3,692,1984.958333,9729,98.3,0,0,0,0
1,"all_other",0.1913,293.77,11.65268741,11.79,667,4410,17267,29.1,3,0,0,0
1,"debt_consolidation",0.1189,165.82,11.08214255,1.62,732,5612.041667,3005,50.1,0,1,0,0
1,"debt_consolidation",0.08,37.61,9.60238246,2.43,747,2250,1946,6.5,3,0,0,0
1,"debt_consolidation",0.1039,389.41,10.43816641,15.99,712,4590,6151,52.7,1,0,0,0
1,"debt_consolidation",0.1284,403.42,10.4341158,23.05,687,5070,8856,28.2,2,2,1,0
1,"debt_consolidation",0.1426,34.31,10.71441777,24.61,662,2554,7153,53.4,0,1,0,0
1,"debt_consolidation",0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52,0,0,0,0
1,"credit_card",0.0894,476.58,11.00209984,16.16,772,7830,25415,27.6,2,0,0,0
1,"debt_consolidation",0.1229,200.12,10.49127422,14.77,672,4830,22635,45.5,0,0,0,0
0,"all_other",0.1442,859.57,12.54254488,5.58,737,7890,290291,82.9,1,0,0,0
1,"small_business",0.1565,874.66,11.08214255,13.88,747,5370,22170,76.7,1,0,0,0
1,"all_other",0.0907,318.33,11.46163217,9.79,807,7470.041667,0,0,2,0,0,0
1,"debt_consolidation",0.06,380.27,11.35040654,9.98,677,5705.041667,10844,68.6,3,1,0,0
1,"debt_consolidation",0.1565,874.66,10.90381461,9.84,687,5487,5734,36.5,0,0,0,0
1,"debt_consolidation",0.1496,304.88,10.75244803,16.35,667,2820.041667,14099,77.5,0,0,0,0
1,"debt_consolidation",0.1148,304.96,10.23995979,18.9,717,3724,16683,24.9,0,1,0,0
1,"all_other",0.1312,405.03,11.56171563,18.25,667,4358,5861,53.8,2,0,0,0
1,"all_other",0.1392,85.35,11.31934072,2.13,687,5340.041667,0,0,0,1,0,0
1,"debt_consolidation",0.1392,682.74,11.35040654,11.55,697,5220,17250,78.3,2,1,0,0
1,"home_improvement",0.0932,127.79,11.1844214,20.5,737,4530.041667,9337,16.8,2,0,0,0
1,"small_business",0.1347,339.23,11.77528973,13.85,702,4200.041667,26822,90.9,2,1,0,0
0,"all_other",0.1134,230.3,11.41751528,11.93,677,3029.958333,12965,96.8,4,0,0,1
1,"all_other",0.0859,126.45,11.05089001,16.97,742,5675.958333,2187,25.7,0,0,0,0
1,"all_other",0.128,537.57,11.48440253,12.43,667,2580,4281,63,3,0,0,0
1,"debt_consolidation",0.1322,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,1,0,0,0
1,"small_business",0.1739,716.95,11.03488966,13.51,697,4350,7574,35.6,3,1,0,1
1,"all_other",0.0774,187.32,10.30895266,14.75,767,7860,7552,15.8,2,0,0,0
0,"debt_consolidation",0.1418,181.61,10.91501573,10.04,657,5100,3729,70.4,3,0,0,0
1,"debt_consolidation",0.1537,317.11,10.55581274,4.97,662,2639.958333,10971,67.7,0,0,0,0
0,"small_business",0.1754,748.08,11.14186178,14.71,652,5099,4668,55.6,2,1,0,1
1,"small_business",0.1316,290.43,10.73639668,7.98,702,3881,553,2.8,1,0,0,0
1,"debt_consolidation",0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0
1,"credit_card",0.0832,135.39,10.93310697,17.04,752,7499.958333,68895,41.9,2,0,0,0
1,"credit_card",0.0768,109.17,10.30895266,2.52,762,3840,2096,46.6,0,0,0,0
1,"major_purchase",0.1287,302.7,11.11382009,15.85,692,3209.958333,22002,81.2,3,0,0,0
1,"credit_card",0.1062,618.64,11.28978191,13.29,737,5070,14462,36.1,1,0,0,0
1,"all_other",0.1253,669.33,10.83958091,13.74,717,3752,7031,39.9,1,1,0,0
1,"debt_consolidation",0.1426,111.5,10.81977828,19.2,667,4264.958333,9625,49.1,2,0,0,0
1,"home_improvement",0.1218,399.6,11.51292546,17.09,712,7559.958333,17176,46.4,2,0,0,0
0,"credit_card",0.1387,218.34,10.6454249,17.37,657,1710,8312,85.7,0,1,0,0
1,"home_improvement",0.0832,47.23,10.858999,12.39,722,3800,26571,33.7,0,0,0,0
1,"debt_consolidation",0.1287,121.08,11.23843599,1.58,692,3391,12135,85.5,3,0,0,0
0,"debt_consolidation",0.1861,437.51,11.60823564,28.21,662,8760,88391,89.9,1,0,0,0
1,"small_business",0.1316,151.97,10.96819829,2.13,692,2040,4824,38.3,0,0,0,0
1,"all_other",0.1311,371.2,11.27720313,4.5,692,3271,1210,24.2,0,0,0,0
1,"credit_card",0.0863,189.77,10.50369674,18.77,757,2369.958333,0,0,1,0,0,0
1,"debt_consolidation",0.1496,623.61,12.69158046,11.1,692,6780.041667,105104,95.4,1,0,0,0
1,"all_other",0.1253,167.34,11.04285783,8.95,687,2790,3730,66.6,1,0,0,0
1,"debt_consolidation",0.1178,380.76,10.73116563,15.21,707,5039.958333,10197,75.5,0,0,0,0
0,"all_other",0.1355,61.13,10.95080655,11.22,652,4919.958333,4334,98.5,4,0,0,0
1,"debt_consolidation",0.1178,827.74,11.77528973,10.2,717,8460.041667,29601,55.1,2,0,0,1
0,"all_other",0.1166,247.9,11.1844214,21.22,702,3689.958333,87698,33.6,1,0,0,0
1,"debt_consolidation",0.1114,623.27,10.90753272,19.83,777,5730.958333,33809,22.1,1,0,0,0
1,"all_other",0.0859,126.45,11.35035948,7.3,747,7949.958333,19817,64.1,1,0,0,0
1,"home_improvement",0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,0
0,"small_business",0.1628,352.96,10.1266311,5.09,652,3659,14594,97.9,0,0,0,1
1,"debt_consolidation",0.1682,533.43,11.98292909,22.57,682,3600.041667,15214,68.7,0,2,0,0
1,"all_other",0.1218,79.92,10.71441777,20.67,697,2580,563,4.5,1,1,0,0
1,"educational",0.0788,375.37,10.59663473,14.79,762,2611,1357,7.1,0,0,0,0
0,"debt_consolidation",0.1253,669.33,10.78931908,21.06,727,4259.958333,36089,69.4,4,0,0,0
1,"debt_consolidation",0.1287,815.61,11.81303006,15.84,737,6000.041667,26215,94.6,0,0,0,0
1,"debt_consolidation",0.1442,257.87,10.71441777,15.92,682,5730.041667,9562,21.9,1,0,0,1
1,"all_other",0.0859,284.5,10.70772878,21.99,762,7830.041667,9519,17.8,3,0,0,0
1,"debt_consolidation",0.1392,477.92,10.89673933,15,682,3853.041667,18270,52.7,0,0,0,1
1,"debt_consolidation",0.1379,286.24,10.71441777,24.75,697,4829.958333,1924,91.6,1,0,0,1
1,"debt_consolidation",0.1316,405.25,11.33857208,9.4,702,3299.958333,15127,45.6,0,0,1,0
1,"debt_consolidation",0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0
0,"all_other",0.1186,49.72,10.23995979,14.31,667,539.9583333,0,0,1,1,0,0
1,"small_business",0.1146,164.79,10.82480563,13.09,717,1260.041667,2042,13.9,1,0,0,0
1,"debt_consolidation",0.0832,113.35,9.40261226,6.14,727,4110.958333,2877,70.2,0,0,0,0
1,"all_other",0.08,282.03,10.95080655,9.62,772,5969.958333,57033,29.8,0,0,0,0
1,"credit_card",0.1114,328.04,10.818177,19.31,722,3241.958333,6648,47.1,0,0,0,0
1,"debt_consolidation",0.1148,164.85,11.42081018,3.54,712,5130,10842,25.7,1,0,1,0
1,"debt_consolidation",0.0932,223.63,11.42954386,7.12,732,4410,21477,84.9,0,0,0,0
0,"educational",0.1126,249.77,11.43496392,2.98,727,2789.958333,13810,17.3,4,0,0,0
1,"credit_card",0.1114,157.46,10.46310334,23.66,722,3570,14480,56.7,0,0,0,0
1,"small_business",0.1158,396.17,11.15625052,10.99,732,4171.041667,40109,81.7,0,0,0,1
1,"debt_consolidation",0.0859,284.5,10.46310334,6.62,752,5130,8829,43.5,1,0,0,0
1,"small_business",0.1284,403.42,11.35040654,11.87,727,1559.958333,7951,41.8,2,0,0,0
1,"debt_consolidation",0.0832,409.3,10.26813067,0.83,807,5189,209,2.3,1,0,0,0
1,"all_other",0.1096,75.26,10.40426284,8,687,3630,1857,33.8,0,0,0,0
0,"debt_consolidation",0.1059,325.45,10.83958091,0.54,687,397.0416667,704,44,4,0,0,0
1,"credit_card",0.1148,659.37,11.26446411,5.72,757,3616,8863,27.4,1,0,0,0
1,"all_other",0.0988,309.22,10.37349118,17.06,732,4475,8153,62.7,1,0,0,0
1,"all_other",0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,0
0,"debt_consolidation",0.1134,197.4,10.37349118,21.9,702,2760.041667,7152,100.7,0,0,0,0
1,"all_other",0.1114,328.04,11.11575585,9.64,757,4410,61034,37.6,5,0,0,0
1,"all_other",0.0907,222.83,10.73639668,21.65,747,2970,5368,16.6,0,0,0,0
1,"debt_consolidation",0.1459,448.05,10.858999,13.64,677,2850.041667,10525,80.3,0,0,0,0
1,"all_other",0.1284,336.18,10.77895629,4,707,3181,7350,13.8,3,1,0,0
1,"home_improvement",0.1496,277.16,11.35040654,17.34,667,3360.041667,8590,87.7,1,0,0,0
1,"home_improvement",0.0894,133.45,11.40756495,19.24,727,4200.041667,15366,50.9,3,0,0,0
1,"debt_consolidation",0.0933,575.17,11.53272809,16.95,747,3630,10463,8.2,2,0,0,0
1,"small_business",0.1126,492.95,12.07254125,3.31,757,5880,1631,65.2,0,0,0,0
1,"credit_card",0.0963,115.54,10.37349118,15.11,717,2753.958333,12811,41.5,1,0,0,0
1,"all_other",0.1148,32.97,10.96127785,24.46,707,3480.041667,3990,14.8,0,0,1,0
1,"debt_consolidation",0.1217,132.35,10.20359214,23.2,702,5279.041667,4504,39.2,1,0,0,1
0,"all_other",0.1407,205.27,10.49127422,0,647,5879,0,0,0,2,0,1
1,"credit_card",0.0894,444.81,10.79957558,14.33,762,3660,11984,38.5,1,0,0,0
1,"debt_consolidation",0.0807,125.48,9.980448594,10.33,742,1920.041667,3737,55.8,1,0,0,0
1,"all_other",0.1287,201.8,11.08220409,13.09,682,3960,10134,38.5,1,0,0,0
1,"all_other",0.0788,187.69,10.74720759,10.3,777,4592.041667,1490,9.6,0,0,0,0
1,"credit_card",0.1099,392.83,11.2708539,14.14,732,3198.041667,0,0,1,0,0,0
0,"debt_consolidation",0.145,70.57,10.02127059,27.73,682,2880,1597,88.7,1,0,0,0
1,"debt_consolidation",0.1071,179.31,10.62132735,12.12,692,7140.041667,13427,82.9,0,0,0,0
1,"credit_card",0.1253,317.93,11.00209984,5.42,702,2129.958333,13228,45.6,0,0,0,0
1,"all_other",0.1062,130.24,9.392661929,14.1,702,8010,3361,21.1,1,0,0,0
0,"major_purchase",0.1355,122.26,10.77895629,12.05,652,4139.041667,4397,84.6,1,0,1,0
1,"all_other",0.1126,328.64,11.62625415,16.29,717,5999.958333,5742,43.8,0,0,0,0
0,"home_improvement",0.0963,513.51,13.01700286,9.66,777,6780.041667,255805,20.5,2,0,0,0
1,"small_business",0.1114,524.89,11.91839057,2.5,722,7710.041667,23165,31.7,0,2,0,0
1,"debt_consolidation",0.08,188.02,10.57131693,6.65,752,2880,4487,11.1,0,0,0,0
