"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"credit_card",0.1601,263.72,10.71441777,22.83,652,3539.958333,15056,99.1,1,0,0,0
1,"home_improvement",0.1189,116.08,11.46053683,16.46,697,5730,12032,56.8,0,1,0,0
1,"major_purchase",0.0859,240.24,11.22524339,10.5,757,14400,12952,27.2,0,0,0,0
1,"credit_card",0.1126,394.36,10.71441777,17.39,722,2699.958333,5079,14.8,2,0,0,0
1,"all_other",0.1039,272.59,10.46321762,19.61,717,4439.958333,213,7.1,1,0,1,0
1,"small_business",0.1531,174.08,11.74403719,12.13,702,4530.041667,30995,82.6,2,0,0,1
1,"small_business",0.0938,335.76,10.91508846,6.41,737,2459.958333,1932,11.4,2,0,0,1
1,"small_business",0.1316,506.56,11.91839057,4.06,697,7170.041667,85892,2.1,1,2,0,0
1,"debt_consolidation",0.1442,550.13,11.14186178,18.12,677,2400.041667,17085,81.4,0,0,0,0
1,"small_business",0.1916,183.69,10.858999,22.59,662,3300,22312,81.1,0,0,0,1
1,"small_business",0.16,703.15,10.56874953,8.14,757,1439.958333,2120,13.5,3,0,0,0
1,"debt_consolidation",0.1062,227.92,11.03488966,18.29,712,3000,13571,30.7,1,0,0,0
0,"debt_consolidation",0.1322,794.32,10.858999,19.62,717,4319.958333,35682,69.2,4,0,0,0
1,"small_business",0.0964,90.68,11.15625052,18,732,3691,55720,10,2,0,0,0
0,"debt_consolidation",0.145,165.23,11.05089001,11.39,642,4019.958333,11823,54.2,2,0,0,0
1,"debt_consolidation",0.1114,295.24,10.81977828,14.88,747,1863,546,3.7,4,0,0,0
1,"debt_consolidation",0.1287,815.61,11.51292546,13.52,717,2970,28056,57,0,0,0,0
1,"debt_consolidation",0.1126,492.95,11.03495418,5.46,787,5820,17911,32.6,2,0,0,1
1,"debt_consolidation",0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,0
1,"debt_consolidation",0.1158,726.3,11.35040654,19.82,742,5790,36112,71.2,3,0,0,0
1,"educational",0.1126,591.54,11.95632841,7.34,762,3749.958333,70526,14.3,1,0,0,0
1,"debt_consolidation",0.157,525.17,11.35035948,20.44,672,5490,28511,56.7,1,0,0,0
1,"debt_consolidation",0.1183,198.81,10.71441777,23.15,702,3632,13029,58.7,0,0,0,0
1,"all_other",0.0932,89.46,10.1266311,23.28,742,2279.958333,2426,21.3,1,0,0,0
0,"home_improvement",0.1583,397.21,10.83958091,15.93,642,4200.041667,18382,79.6,3,0,0,0
1,"credit_card",0.1287,403.6,10.82774645,16.07,697,3629.958333,19137,42.5,0,0,0,0
1,"all_other",0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0
1,"educational",0.0832,236.14,10.69194491,3.74,747,3389.958333,11585,27.1,1,0,0,0
1,"debt_consolidation",0.0996,386.99,11.51292546,8.17,707,3839.041667,25413,45.2,2,0,0,0
1,"credit_card",0.1505,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,1,0,0,0
0,"debt_consolidation",0.1141,230.54,10.42228135,17.04,682,2310.041667,7291,98.5,6,0,0,0
1,"educational",0.1608,492.76,11.57025053,20.39,677,6269.958333,33627,74.7,1,0,0,1
1,"all_other",0.0768,187.15,11.22524339,1.86,782,4109.958333,1738,12.6,0,0,0,0
1,"all_other",0.1183,198.81,11.00209984,18.82,717,5040,15638,93.1,1,0,0,1
1,"debt_consolidation",0.1411,855.73,11.40756495,11.67,707,4109.958333,17958,55.3,0,0,0,0
1,"small_business",0.1493,346.32,11.31447453,8.68,682,5339.958333,9,0,0,0,0,0
1,"debt_consolidation",0.1316,405.25,10.44278401,23.06,687,3719.958333,5244,27.5,1,1,0,0
1,"debt_consolidation",0.1253,174.03,10.82972862,9.17,702,3780,5229,15.2,0,0,0,0
0,"all_other",0.0768,374.29,11.22524339,20.74,727,3090,94064,57.6,0,0,0,0
1,"debt_consolidation",0.1379,170.38,10.34174248,19.78,682,1229.958333,6130,57.3,3,0,0,0
1,"all_other",0.1379,170.38,10.91508846,19.11,672,2309.958333,21391,87.6,1,0,0,0
1,"all_other",0.1008,51.69,10.71441777,21.57,722,2309.958333,1949,48.7,0,0,0,0
0,"debt_consolidation",0.1236,300.48,11.8493977,16.9,672,4440,45428,82.3,5,0,1,0
0,"home_improvement",0.147,276.15,10.83565163,19.13,647,240.0416667,289,28.9,15,0,0,1
1,"debt_consolidation",0.128,335.98,10.50232405,18.92,682,2219,9166,50.4,1,0,0,0
1,"major_purchase",0.0932,281.14,10.07744086,2.37,782,4229.958333,1483,5.3,2,0,0,0
1,"debt_consolidation",0.0751,435.54,10.96819829,10.26,782,8340.041667,4198,15.4,1,0,0,0
1,"debt_consolidation",0.1565,848.42,11.28978191,23.08,712,7860.041667,46563,95.2,1,0,0,0
1,"debt_consolidation",0.0963,128.38,11.33857208,8.6,732,2039.958333,3275,14.7,0,0,0,0
1,"debt_consolidation",0.1393,527.52,10.6454249,19.71,667,2490,12032,87.2,3,0,1,1
1,"debt_consolidation",0.1178,595.97,11.44035477,17.43,707,3899.958333,29046,41.8,0,0,0,0
1,"credit_card",0.1158,264.11,10.34148439,6.89,712,5670.041667,11025,55.1,1,0,1,1
1,"debt_consolidation",0.1299,370.59,10.86856845,17.94,667,3269,17771,52.1,2,0,0,1
1,"credit_card",0.1322,253.51,10.59663473,13.31,682,4153.041667,8103,51.9,0,0,0,0
1,"major_purchase",0.0774,124.88,11.14706561,10.83,762,3209.958333,2976,38.6,0,0,0,0
1,"credit_card",0.0863,132.84,11.00209984,19.48,762,2580,0,0,2,0,0,0
0,"debt_consolidation",0.1189,99.5,10.75790288,24.59,702,6659.958333,62265,68.5,1,0,1,1
0,"credit_card",0.1254,150.63,10.91508846,10.89,662,5760,20578,29.7,11,0,0,0
1,"debt_consolidation",0.1062,156.29,9.574983486,3.33,742,2520,1977,23.8,1,0,0,0
0,"all_other",0.0976,289.4,11.08723724,17.12,727,4560,44248,22.8,4,0,0,0
0,"debt_consolidation",0.1387,266.1,10.76637751,23.01,677,9660.041667,7073,60.5,7,0,0,0
1,"all_other",0.0807,15.69,9.798127037,4.27,722,1470,0,0,0,0,0,0
1,"small_business",0.1221,283.18,10.91508846,23.26,697,3029.958333,6130,37.6,0,0,0,0
1,"small_business",0.0988,322.11,11.15625052,11.78,732,5667.041667,7875,25.8,3,0,0,0
1,"debt_consolidation",0.1183,533.46,11.15625052,10.89,732,3600,15942,40.9,3,0,0,0
1,"all_other",0.1422,144,10.87804719,16.69,667,4710,5804,50.9,0,1,3,0
1,"debt_consolidation",0.1379,204.46,10.18490001,5.34,682,10308.95833,5177,12.5,3,1,0,0
1,"debt_consolidation",0.0894,385.23,10.6454249,22.11,747,3360,19029,22,3,0,0,0
1,"home_improvement",0.1253,585.67,11.21182037,23.35,727,5820,13042,52.2,0,0,0,0
1,"small_business",0.1273,503.5,11.71177632,24.44,702,5880,52601,73.1,1,0,0,0
1,"debt_consolidation",0.0963,288.85,10.68051622,8.77,737,3210,15228,60.4,1,0,0,0
1,"home_improvement",0.1576,350.39,10.66061161,13.56,662,3450,2076,23.1,2,0,0,0
1,"debt_consolidation",0.1148,659.37,10.81977828,23.52,747,11939.95833,24123,58.1,1,0,0,0
1,"all_other",0.0932,319.47,10.81977828,0.36,777,3092.041667,311,0.5,2,0,0,0
1,"debt_consolidation",0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38,2,1,0,0
1,"small_business",0.1146,329.57,10.89673933,21.69,722,5250,21462,40.9,1,0,0,0
0,"all_other",0.092,191.36,11.48246626,19.6,737,12240.04167,40904,34.4,12,0,0,0
1,"all_other",0.1103,229.28,10.37349118,0.38,702,9929.958333,10,0.4,0,3,0,0
1,"debt_consolidation",0.1128,200.52,10.4341158,10.06,692,1769.958333,5129,35.4,1,0,0,0
1,"home_improvement",0.1357,679.37,11.51292546,18.81,747,3630,0,0,6,0,0,0
1,"debt_consolidation",0.0988,483.16,11.08214255,6.76,757,6930,16223,22.9,0,0,0,0
1,"small_business",0.1632,346.08,10.81977828,12.41,677,2850,13840,80.9,2,0,0,0
0,"debt_consolidation",0.1774,900.53,12.56024446,15.12,677,4470.041667,165867,81.1,0,0,0,0
1,"credit_card",0.1357,285.34,10.98305293,21.34,677,6270.041667,55072,87.8,0,0,0,0
0,"credit_card",0.1159,198.12,10.81977828,6.5,682,2640,9797,54.4,4,0,0,0
1,"all_other",0.1126,402.58,10.23981692,14.7,682,1619.958333,7120,31.9,0,0,0,0
1,"major_purchase",0.0774,124.88,11.26446411,7.17,792,6360.041667,168,0.7,0,0,0,0
1,"debt_consolidation",0.1221,499.73,10.7464331,7.88,717,2460,22197,37.8,1,0,0,0
1,"debt_consolidation",0.1442,515.74,11.40756495,8.21,687,8489.958333,5226,48.8,2,0,0,0
1,"debt_consolidation",0.1183,795.22,11.05601968,19.82,752,5040.958333,11046,65.4,0,0,0,0
1,"home_improvement",0.1347,508.84,10.68281243,13.13,687,9840,15273,24.9,2,1,0,1
1,"major_purchase",0.1322,287.31,9.798127037,13.67,682,1894.041667,4867,46.4,0,0,0,1
1,"credit_card",0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0
1,"all_other",0.0859,158.06,9.798127037,7.33,752,3630,2494,40.2,1,0,0,0
1,"credit_card",0.1284,363.08,10.77895629,22.45,687,8219.958333,15260,77.9,0,0,1,0
1,"debt_consolidation",0.133,676.78,10.81977828,20.42,692,7710,12573,71.8,2,1,0,0
1,"debt_consolidation",0.0894,476.58,11.78234173,1.98,807,11219.95833,8467,21.6,0,0,0,0
1,"debt_consolidation",0.0774,280.97,10.9156156,11.88,777,11249.95833,8805,8.4,3,1,0,1
1,"small_business",0.1392,426.72,11.81303006,4.95,787,10260,12115,14.1,1,0,0,0
1,"debt_consolidation",0.0963,150.85,11.36210258,18.54,732,3990,23096,55.3,1,0,0,0
1,"home_improvement",0.0859,379.33,11.77528973,6.61,772,5820,11867,21.4,3,0,0,0
1,"home_improvement",0.1183,755.46,11.77528973,23.43,792,4206.041667,682,3.3,1,0,0,0
1,"debt_consolidation",0.1461,629.18,10.66886237,20.23,702,4440,28607,95,2,0,0,0
1,"all_other",0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,0
0,"credit_card",0.1691,284.86,11.00209984,20.22,647,6209,6755,99.3,1,0,0,1
0,"debt_consolidation",0.152,443.24,10.41774727,17.08,657,5280.041667,12951,83,1,0,1,0
1,"debt_consolidation",0.1261,134.03,11.87145968,10.92,662,4080,4736,16.8,2,1,0,0
1,"small_business",0.1062,468.86,11.00209984,6.26,727,3180.041667,14373,88.2,0,0,0,0
1,"debt_consolidation",0.1347,542.77,11.05980255,24.09,697,4469.958333,21180,81.5,0,0,0,0
1,"all_other",0.1357,509.53,11.0279625,15.42,712,2849.958333,6724,27.1,0,0,0,0
1,"all_other",0.1357,509.53,11.1124479,17.89,692,8550.041667,13966,60.7,0,0,0,0
1,"all_other",0.1475,221.08,10.23995979,12.47,662,1349.958333,117,5.3,3,0,0,0
1,"debt_consolidation",0.1287,215.26,11.73606902,9.9,697,5399.958333,2165,36.1,2,0,1,0
0,"debt_consolidation",0.1474,690.74,12.01609788,12.38,682,3990,16244,59.5,5,0,0,1
0,"debt_consolidation",0.1375,340.57,10.30895266,2.16,657,629.9583333,1863,51,5,0,0,1
1,"debt_consolidation",0.1357,506.14,10.98359637,12,687,4170.041667,15445,78,1,0,0,0
1,"debt_consolidation",0.1426,82.34,10.54006438,21.05,667,2580,8138,62.6,0,0,0,0
0,"debt_consolidation",0.1734,644.8,11.38509209,10.73,652,4230.041667,12781,46,0,4,0,1
0,"all_other",0.1355,203.76,10.54534144,25.93,707,6915,39481,92.9,0,0,0,1
1,"small_business",0.1461,620.56,11.81303006,8.04,767,5026,3884,12.8,2,0,0,0
1,"all_other",0.1158,495.21,11.71177632,4.34,727,4740,13410,20,0,0,0,0
1,"debt_consolidation",0.0988,483.16,11.51292546,4.12,757,6750.041667,8361,12.1,0,0,0,0
1,"major_purchase",0.1114,492.06,11.04292184,9.35,767,5370.041667,19639,39.1,2,0,0,1
0,"debt_consolidation",0.1496,346.45,11.01862914,16.19,672,6360,5494,83.2,4,0,0,0
1,"debt_consolidation",0.0894,324.07,10.91508846,8.47,737,5730,13041,39,1,0,0,0
1,"debt_consolidation",0.1531,348.16,11.36210258,16.33,672,10845,17768,65.8,1,0,1,0
1,"debt_consolidation",0.0963,320.95,11.00209984,9.44,747,5219.958333,23186,61.5,1,0,0,1
0,"debt_consolidation",0.1287,336.34,10.81977828,20.69,702,3149.958333,61053,40.7,4,0,0,0
0,"all_other",0.1316,185.74,9.952277717,19.2,677,10898,9369,76.2,4,0,0,0
0,"small_business",0.1576,796.26,11.15625052,29.21,732,8250.041667,57143,52.7,2,0,0,1
1,"debt_consolidation",0.1347,508.84,10.74492542,13.76,692,4334,18546,94.1,0,0,0,0
0,"all_other",0.0838,81.94,8.779557456,6.46,722,1230.041667,0,0.1,2,0,0,1
1,"debt_consolidation",0.1218,765.9,11.00209984,12.34,732,2760.041667,3075,28,1,0,0,0
1,"debt_consolidation",0.1095,490.71,11.56171563,8.14,757,6960,13333,25.8,0,0,0,0
1,"all_other",0.1537,313.62,10.46310334,6.27,712,1199.958333,8534,29.3,2,0,0,0
1,"credit_card",0.1322,202.81,10.30895266,5.2,682,1684.958333,6001,31.8,0,0,0,0
1,"all_other",0.1114,328.04,10.53049493,14.13,722,1920,6811,56.8,0,0,0,0
1,"small_business",0.1411,855.73,12.07254125,17.75,707,4260,76237,44.5,2,0,0,1
0,"debt_consolidation",0.145,688.42,11.32659589,25.4,717,6569.958333,26938,75.9,0,0,0,1
1,"major_purchase",0.0963,215.04,9.510444964,6.4,807,9209.958333,35,1.7,0,0,0,0
1,"debt_consolidation",0.1426,343.06,11.44035477,4.27,677,5070,4848,56.4,3,0,0,0
1,"small_business",0.1557,698.91,10.79957558,12.39,672,4830,13335,39.8,1,1,0,0
1,"credit_card",0.0832,94.46,11.31447453,8.34,737,8100,5688,69.3,0,0,0,0
1,"debt_consolidation",0.0894,460.69,10.83958091,10.96,777,6399.041667,1461,3.1,0,0,0,0
1,"credit_card",0.1704,713.49,12.10071213,10.9,677,4860,51497,90.3,2,0,1,0
1,"all_other",0.0963,160.48,11.15619338,16.17,732,7680,9604,38.1,0,1,0,0
1,"all_other",0.1114,65.61,10.08580911,21.45,712,4350,560,70,3,1,0,0
0,"debt_consolidation",0.1287,639.04,11.28978191,21.3,722,4410.041667,45444,80,4,0,0,0
1,"all_other",0.1461,189.62,11.02516511,20.38,667,5376,14103,58,0,0,0,0
0,"educational",0.1438,61.86,10.59663473,4.11,632,629,6214,55,9,0,0,1
1,"all_other",0.1218,166.5,10.88743693,17.64,697,2442.958333,7398,37.9,0,0,0,0
1,"home_improvement",0.0938,255.82,10.8731105,14.84,782,3900,9589,12.6,0,0,0,0
0,"debt_consolidation",0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0
0,"all_other",0.1375,340.57,11.74878779,1.95,657,5100,6298,86.3,2,3,0,0
0,"credit_card",0.1513,260.47,11.15625052,15.99,642,3001,26933,65.2,5,0,0,0
1,"debt_consolidation",0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,0
1,"credit_card",0.0963,102.71,10.63933496,19.58,717,8340,6479,38.1,1,0,0,0
1,"all_other",0.1322,135.21,9.798127037,2.47,702,3000.041667,1291,47.8,0,0,0,0
0,"debt_consolidation",0.1545,122.11,10.52325726,28.66,697,5580.041667,22670,77.5,1,0,0,0
1,"all_other",0.0996,290.24,10.54534144,3.38,697,1782,3305,55.1,2,0,0,0
0,"debt_consolidation",0.1565,69.98,10.11047245,7.02,662,8190.041667,2999,39.5,6,0,0,1
1,"all_other",0.0768,31.19,10.49127422,1.8,747,2520,4782,16.7,0,0,0,0
1,"debt_consolidation",0.1172,82.71,11.03488966,19.29,677,4319,7180,34.4,3,0,0,1
1,"debt_consolidation",0.1426,308.76,10.71441777,22.91,682,3450,23703,83.8,0,0,0,0
1,"debt_consolidation",0.0775,101.47,10.49127422,2.73,742,2550,2353,12.4,0,0,0,1
1,"major_purchase",0.1183,132.54,11.00209984,8.44,707,5249.958333,8459,63.1,0,1,0,0
1,"debt_consolidation",0.1411,342.29,10.91501573,16.52,682,7950.041667,18707,73.4,1,0,0,0
0,"major_purchase",0.1078,163.18,10.18111929,13.55,687,4109.041667,40091,33.2,0,0,0,0
1,"educational",0.0774,93.66,9.546812609,21.51,757,2129.958333,2520,13.3,0,0,0,0
1,"credit_card",0.1379,436.17,11.59910316,24.88,702,5280,39311,85.8,0,0,0,0
1,"debt_consolidation",0.128,167.99,10.14564911,18.65,662,1380,5061,72.3,0,1,0,0
1,"all_other",0.1134,658,10.91508846,5.19,712,8400,5482,17.4,0,2,0,1
1,"all_other",0.0963,96.29,10.95080655,8.21,727,6029.958333,2239,4.3,1,0,0,0
1,"debt_consolidation",0.1183,165.67,10.49127422,15.17,742,4804.041667,3024,33.26,1,0,0,0
1,"debt_consolidation",0.1385,255.78,10.96127785,14.33,682,4050,4955,88.5,1,0,0,0
1,"all_other",0.1166,57.85,10.40426284,4.51,672,2130,6487,53.6,3,0,0,0
1,"small_business",0.1461,344.76,12.01370075,17.43,732,4350,114393,46.6,2,0,0,0
1,"all_other",0.0859,105.9,11.00209984,22.54,727,4500,32143,61.7,0,0,0,0
0,"small_business",0.1663,115.28,8.987196821,6.3,707,660,0,0,2,0,0,0
1,"debt_consolidation",0.1843,363.7,11.35040654,12.51,667,2580,12337,96.4,0,0,0,0
1,"home_improvement",0.1218,582.75,10.77895629,12.7,717,7080,31376,45.7,1,1,0,0
1,"major_purchase",0.0774,312.19,10.28629797,21.4,772,4410,2656,5.2,0,0,0,0
1,"all_other",0.1014,97,11.69524702,8.71,687,2311.041667,199,1.1,1,1,0,0
1,"all_other",0.1496,242.53,10.50278658,9.65,662,3540.041667,12392,73.8,1,0,0,1
0,"educational",0.1442,111.75,11.0806029,24.73,682,4289.958333,3777,16.2,7,0,0,0
1,"major_purchase",0.0714,154.7,10.38899537,7.46,762,4920.041667,26110,40.4,2,0,0,0
1,"debt_consolidation",0.1316,202.63,11.15625052,23.91,692,2130,22713,43.1,1,0,0,0
0,"all_other",0.0963,385.14,11.28978191,7.41,767,11764,199390,23.2,1,0,0,0
1,"debt_consolidation",0.1183,198.81,10.98529272,20.4,702,1980,7278,30.1,0,0,0,0
1,"debt_consolidation",0.1183,795.22,12.1547583,1.88,792,4200.041667,682,3.3,1,0,0,0
0,"debt_consolidation",0.1355,394.78,10.46310334,21.22,677,5579.041667,30402,71.5,4,0,0,0
1,"all_other",0.1114,82.01,10.1266311,7.58,707,3270,7090,73.1,0,0,0,0
0,"debt_consolidation",0.157,262.57,10.87039535,21.38,652,4650,20032,72.1,1,0,0,0
1,"credit_card",0.0774,156.1,10.8729019,23.1,757,3030.041667,4987,12.2,0,0,0,0
1,"credit_card",0.1287,420.42,10.91501573,17.61,702,2039.958333,13441,49.4,2,0,0,0
1,"debt_consolidation",0.1324,608.58,11.00209984,22.4,687,3151.041667,5855,54.7,0,0,1,1
1,"credit_card",0.1505,520.37,10.6454249,15.43,687,4170,21980,51.5,2,0,0,0
1,"all_other",0.0976,514.48,13.25759333,1.61,742,6390.041667,22627,27.3,1,0,0,0
0,"debt_consolidation",0.145,123.06,11.40756495,9.37,647,2850,20827,74.4,1,0,0,0
1,"debt_consolidation",0.1461,689.51,11.33857208,15.8,682,3899.958333,68723,30.6,2,0,0,0
0,"all_other",0.1461,110.33,10.24131601,21.19,677,3239.958333,1813,34.2,6,0,0,0
1,"home_improvement",0.0894,317.72,10.54534144,4.23,742,6630,16205,33.7,1,0,0,0
1,"all_other",0.1071,163.01,10.81977828,9.58,702,5129.958333,854,71.2,1,0,0,1
1,"all_other",0.0788,544.28,11.98292909,8.12,772,7710,8062,8.1,1,0,0,0
0,"credit_card",0.1253,435.07,12.48370438,10.06,707,8400,229908,77.2,1,0,0,0
1,"home_improvement",0.0859,94.84,10.55841352,5.61,727,2310,2610,39,1,0,0,0
1,"small_business",0.0768,112.29,10.74343705,8.96,757,8519.958333,13574,24.2,1,0,0,0
1,"debt_consolidation",0.1426,171.53,11.40756495,15.6,727,7560,28532,99.4,1,0,0,0
1,"all_other",0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,1
0,"small_business",0.1046,97.46,10.86283777,4.34,682,3120.041667,8414,105.2,4,0,0,0
1,"major_purchase",0.0768,46.79,10.04342339,4.33,747,4620,2413,10.3,2,0,0,0
1,"debt_consolidation",0.0859,110.64,10.46310334,16.63,722,1860,3159,17.4,0,0,0,0
1,"educational",0.1218,64.11,10.30895266,8.36,712,1349.958333,277,46.2,2,0,0,0
1,"all_other",0.1442,137.54,9.740968623,8.26,697,1181,3090,55.2,0,0,0,0
1,"home_improvement",0.1568,385.02,10.81985828,13.94,667,1770,11929,48.7,0,0,0,0
1,"all_other",0.0976,64.31,11.28983191,17.01,712,3479.958333,29889,37.4,1,0,0,0
1,"debt_consolidation",0.1218,249.75,13.5670492,0.6,707,5550,6332,21.5,0,0,1,0
1,"all_other",0.1322,473.21,10.78518684,4.57,717,2550,1937,84.2,1,0,0,0
1,"debt_consolidation",0.1126,328.64,11.00209984,12.2,762,3690,5264,28.8,2,0,0,0
1,"debt_consolidation",0.1565,559.78,10.89087028,12.94,677,4560.041667,10728,91.7,2,1,1,0
1,"debt_consolidation",0.1148,494.53,10.75790288,4.98,742,4500,13430,58.9,2,0,0,0
1,"debt_consolidation",0.1496,840.15,11.1124479,21.74,687,8189.041667,43703,77.8,0,0,0,0
1,"credit_card",0.1114,459.25,10.6666271,14.21,747,3720,14447,68.8,0,0,0,0
1,"debt_consolidation",0.1496,194.02,10.71441777,4,667,3180.041667,3839,76.8,0,0,1,1
1,"debt_consolidation",0.1148,197.82,10.46310334,15.67,717,11160.04167,6433,48.7,1,0,0,0
0,"debt_consolidation",0.145,172.11,10.91871823,4.54,642,5190,333,33.3,7,0,0,1
1,"all_other",0.1253,209.17,10.08580911,21.75,697,2100.041667,1219,7.2,2,0,0,0
1,"all_other",0.1474,51.81,10.5454467,1.04,667,2130,1781,59.4,3,0,0,1
1,"all_other",0.0737,55.89,10.28465997,7.25,772,7381,6469,14.9,1,0,0,0
1,"small_business",0.1379,340.76,10.81985828,16.58,712,3060,757,22.9,1,0,0,0
1,"home_improvement",0.1253,234.27,11.28983191,15.93,702,4229.958333,20125,59.9,2,0,0,0
1,"all_other",0.0988,483.16,10.4341158,16.41,762,3091.041667,6919,26.5,0,0,0,0
1,"debt_consolidation",0.1217,376.24,10.42228135,23.96,712,3030.041667,12102,49,1,0,0,0
1,"educational",0.1183,828.35,11.49272276,4.87,767,9630.041667,3142,8.6,3,0,0,0
0,"debt_consolidation",0.1387,71.65,10.38899537,18.37,657,3720,1935,77.4,2,0,0,0
1,"debt_consolidation",0.1635,706.59,11.49516874,9.19,677,3600,12129,83.1,0,0,0,0
1,"small_business",0.1158,396.17,12.52452638,8.2,717,7469.958333,71644,73.3,0,0,0,0
0,"major_purchase",0.1474,234.85,10.6454249,24.6,672,2759.958333,8348,42.2,6,0,0,0
0,"debt_consolidation",0.1091,114.44,9.61580548,11.52,682,990,3570,72.4,0,0,0,0
1,"credit_card",0.1148,626.41,12.07254125,12.73,747,8219.958333,29658,42.2,1,0,0,0
1,"debt_consolidation",0.1385,443.35,10.91508846,13.9,682,4290.041667,20437,73.5,1,0,0,0
1,"home_improvement",0.0832,157.43,10.33501019,10.13,742,4307,20337,39.2,3,0,0,0
1,"credit_card",0.1218,549.45,11.22524339,16.06,717,5039.958333,43373,66.9,0,0,0,0
1,"small_business",0.0901,795.11,10.95080655,8.93,822,9696.958333,185,0.5,0,0,0,0
1,"major_purchase",0.1183,165.67,11.39526742,5.66,702,5970,8950,31.1,2,0,0,1
1,"all_other",0.16,147.67,10.16585182,21.69,712,2012,6154,99.3,0,0,0,0
1,"all_other",0.1322,219.71,11.04292184,9.23,682,4259.958333,4856,44.6,0,0,0,0
0,"major_purchase",0.1565,279.89,10.91508846,9.21,667,7199.958333,1097,39.2,5,1,0,0
0,"all_other",0.1287,201.8,11.3736634,9.09,712,4529.958333,3236,29.2,6,0,0,0
1,"small_business",0.1059,813.65,10.77895629,4.05,762,2729.958333,2422,23.3,0,0,0,0
1,"debt_consolidation",0.0894,95.32,9.903487553,1.8,747,3252,2087,50.9,1,0,0,0
1,"debt_consolidation",0.1411,513.44,11.20775808,15.99,707,3360.041667,40868,66.6,0,0,0,1
1,"all_other",0.0932,95.85,10.81977828,8.33,732,6930,14161,46.9,0,0,0,0
1,"all_other",0.1357,849.22,12.46843691,9.3,717,7140.041667,19048,50.9,2,0,0,0
1,"debt_consolidation",0.1221,333.15,10.81985828,3,717,3433,6063,19.6,0,0,0,0
0,"all_other",0.1071,176.05,11.22524339,1.01,702,930.0416667,3782,23.3,3,0,0,0
1,"all_other",0.1071,782.44,11.15625052,0.57,727,5040.041667,782,3,1,0,0,1
0,"educational",0.1028,38.88,8.29404964,8.1,682,368,900,37.5,1,0,0,0
1,"small_business",0.1493,346.32,11.00209984,20.58,682,6720,56189,89.2,0,0,0,1
0,"credit_card",0.147,172.59,10.81977828,15.14,647,3299,36662,82.9,0,0,0,0
1,"debt_consolidation",0.1537,522.7,11.81303006,18.12,667,9000.041667,17258,81.4,1,1,0,1
1,"debt_consolidation",0.1025,485.78,11.59910316,15.34,747,4110,10705,24.6,2,0,0,0
1,"debt_consolidation",0.1154,329.95,12.32385568,20,727,10292,107501,44.8,2,0,0,0
1,"small_business",0.1178,297.99,11.40756495,13.63,687,8100.041667,51664,18,2,0,0,1
1,"home_improvement",0.0743,124.3,11.04292184,5.82,772,5430,773,4.8,0,0,0,0
1,"all_other",0.1357,169.85,10.83036208,14.75,687,3899.958333,0,0,0,1,0,0
1,"credit_card",0.1324,307.67,10.8036489,7.37,672,7020,14421,83.8,0,2,0,0
0,"debt_consolidation",0.1501,34.68,9.757305042,20,652,1052,2484,35.4,2,0,0,0
1,"all_other",0.0894,266.89,10.62132735,13.9,737,5730.041667,9851,43.2,0,0,0,0
0,"debt_consolidation",0.1545,397.71,10.46310334,13.89,647,2501,15168,35.3,3,0,0,0
1,"home_improvement",0.1253,560.56,11.00209984,8.56,727,6599.958333,25409,38.1,0,0,0,0
1,"home_improvement",0.1136,138.23,11.1844214,10.57,687,3365,5634,30.5,0,0,0,0
0,"debt_consolidation",0.1461,258.57,11.2515607,12,672,2429.958333,6393,24.8,4,0,1,0
1,"debt_consolidation",0.145,289.14,10.81977828,20.59,662,1680,19056,69,0,0,0,0
1,"debt_consolidation",0.1096,176.69,10.96819829,15.43,707,2550,7366,42.8,2,0,0,0
0,"debt_consolidation",0.0976,192.93,10.4968144,17.87,717,4859.958333,12736,59.2,4,0,0,0
1,"debt_consolidation",0.1126,262.91,11.41564334,8.04,722,6300,7670,57.7,1,0,0,0
0,"credit_card",0.1114,262.45,12.61153775,17.54,732,5130,255001,91.8,4,0,0,0
1,"home_improvement",0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,0
1,"all_other",0.0932,111.82,10.87804719,15.42,727,2340.041667,2880,27.4,0,0,0,0
1,"all_other",0.1218,116.55,10.59663473,18.18,712,4770,6381,66.5,1,0,1,0
1,"credit_card",0.1411,684.58,11.60823564,13.18,702,5579.958333,25277,80.8,0,1,0,0
1,"small_business",0.1357,135.88,11.30958454,8.71,762,3244,8328,11,1,0,0,0
